47.356571	5.230580	0.256798	-0.462007	-2.651870	0.583914	3.576842	3.851426	3.841600	3.862349	31.393230	-13.336327	26700.000000	0.600925	0.588003	1.000000	0.000000	0.998240	0.001760	
47.730099	3.864139	0.328938	-0.615275	-2.360212	68.201241	3.749056	3.959677	3.833032	3.762744	31.393230	-11.713315	28151.000000	0.600925	2.553590	1.000000	0.000000	0.996765	0.003235	
48.331299	4.711222	0.280150	-0.857297	-2.501380	1.583481	3.643380	3.914733	3.884510	3.874563	56.990242	-11.890992	29040.000000	1.536591	-0.218669	1.000000	0.000000	0.998393	0.001607	
42.451172	0.486791	1.076143	-1.372314	-2.450885	313.116608	3.578008	3.848624	3.820417	3.810708	44.994282	-15.026713	20430.000000	1.000000	0.000000	1.000000	0.000000	0.998660	0.001340	
30.845949	2.419581	0.467894	-1.255023	-2.226767	2.448091	3.634905	3.917161	3.908931	3.977929	50.662785	-28.451519	28147.000000	1.201850	0.588003	1.000000	0.000000	0.998842	0.001158	
49.500118	5.645577	0.240762	-0.487968	-2.573368	428.149994	3.809226	4.024527	3.912011	3.860061	40.675037	-10.775668	28445.000000	0.833333	0.927295	1.000000	0.000000	0.996498	0.003502	
33.116459	6.060575	0.226610	-0.853154	-2.377188	49.612350	3.659574	3.906410	3.836758	3.759947	50.694000	-26.774216	20415.000000	1.201850	-2.553590	1.000000	0.000000	0.999364	0.000636	
35.301510	2.271891	0.489014	-1.114703	-2.396381	64.837662	3.562896	3.847920	3.881159	3.996192	56.291843	-23.612423	22656.000000	1.500000	3.141593	1.000000	0.000000	0.998960	0.001040	
50.115360	3.897095	0.326724	-0.938825	-2.060873	0.485721	3.651182	3.911884	3.856082	3.770382	50.662785	-9.680118	20964.000000	1.201850	2.553590	1.000000	0.000000	0.997456	0.002544	
43.121342	0.781562	0.898089	-1.214262	-2.331397	2466.177979	3.609808	3.877428	3.841032	3.798645	50.662785	-15.374350	23734.000000	1.201850	-0.588003	1.000000	0.000000	0.998473	0.001527	
42.908329	7.907314	0.179628	-1.256707	-1.866778	0.475650	3.588094	3.855916	3.816532	3.764525	44.994282	-17.525124	22564.000000	1.000000	3.141593	1.000000	0.000000	0.998000	0.002000	
30.263060	2.932836	0.406831	-0.454880	-2.900106	0.274416	3.525374	3.799813	3.781745	3.791977	40.674999	-30.246595	20501.000000	0.833333	-2.214298	1.000000	0.000000	0.999551	0.000449	
44.046631	4.160130	0.310070	-0.914973	-2.502411	3.742030	3.558539	3.826445	3.785658	3.729679	26.557573	-15.875152	29005.000000	0.500000	0.000000	1.000000	0.000000	0.998530	0.001470	
43.898930	5.346535	0.252106	-0.656798	-2.316881	0.241853	3.552369	3.816406	3.774186	3.718971	31.393230	-16.479309	21162.000000	0.600925	-0.588003	1.000000	0.000000	0.998520	0.001480	
42.654419	4.866846	0.272719	-1.131760	-2.294616	90.737167	3.533324	3.800426	3.761065	3.705405	50.662785	-17.077057	27497.000000	1.201850	2.553590	1.000000	0.000000	0.998757	0.001243	
34.562988	1.593858	0.616842	-0.803842	-2.653859	3.649160	3.671519	3.892863	3.783503	3.717511	0.075701	-24.410416	21669.000000	0.000000	0.000000	1.000000	0.000000	0.999720	0.000280	
49.143070	4.905905	0.270915	-1.133571	-2.971482	6.038676	3.606481	3.875943	3.851902	3.827383	56.990242	-11.013469	24145.000000	1.536591	0.218669	1.000000	0.000000	0.998396	0.001604	
33.917240	0.838319	0.870361	-1.582673	-2.471841	641.706299	3.673358	3.925030	3.854276	3.761932	31.393230	-24.209282	26647.000000	0.600925	-0.588003	1.000000	0.000000	0.998596	0.001404	
31.450199	3.472943	0.357706	-0.878758	-2.183441	26.374479	3.598863	3.869876	3.842385	3.807695	46.628525	-27.959665	28542.000000	1.054093	-2.819842	1.000000	0.000000	0.999019	0.000981	
31.652220	2.570933	0.448062	-0.960275	-2.384418	737.581299	3.716932	3.935720	3.816157	3.714762	40.674999	-27.904182	23475.000000	0.833333	-2.214298	1.000000	0.000000	0.999073	0.000927	
45.497440	2.636845	0.439942	-0.818136	-2.358159	141.812897	3.593308	3.859931	3.822252	3.777272	31.393230	-13.653686	28306.000000	0.600925	-2.553590	1.000000	0.000000	0.998695	0.001305	
49.721680	2.476338	0.460254	-1.078242	-2.404907	0.548026	3.698889	3.936538	3.860569	3.829902	44.994282	-9.850867	29040.000000	1.000000	0.000000	1.000000	0.000000	0.996979	0.003021	
30.759279	6.745321	0.206576	-0.713654	-1.839882	318.462097	3.652478	3.915431	3.877011	3.844174	56.990242	-29.601261	21139.000000	1.536591	-0.218669	1.000000	0.000000	0.998875	0.001125	
33.773800	0.501438	1.065645	-0.842400	-1.951757	2308.032959	3.662702	3.933765	3.888726	3.791002	50.694000	-24.614771	27929.000000	1.201850	-2.553590	1.000000	0.000000	0.998389	0.001611	
44.875488	0.032735	1.549284	-0.500452	-2.353244	25.644320	3.606481	3.875943	3.851902	3.827383	46.628525	-9.822418	25891.000000	1.054093	0.321751	1.000000	0.000000	0.995944	0.004056	
38.889771	1.641461	0.605725	-1.273760	-2.329392	83.319412	4.009808	4.278109	4.246609	4.232440	26.557573	-19.723743	25450.000000	0.500000	3.141593	1.000000	0.000000	0.995196	0.004804	
42.711182	0.750437	0.914058	-0.467076	-2.295369	59.668678	3.631588	3.891896	3.835146	3.750494	50.662785	-15.022095	28156.000000	1.201850	0.588003	1.000000	0.000000	0.997200	0.002800	
49.272461	2.580088	0.446916	-1.238859	-2.363679	1119.015015	3.725415	3.975733	3.906393	3.820881	35.017750	-10.250214	23285.000000	0.666667	-1.570796	1.000000	0.000000	0.997525	0.002475	
52.366329	5.775569	0.236143	-1.154862	-2.353032	0.919938	3.723675	3.967921	3.891184	3.817297	40.675037	-8.032012	27298.000000	0.833333	-0.927295	1.000000	0.000000	0.975412	0.024588	
38.989262	0.625938	0.984048	-0.878211	-2.661731	11.062430	3.567234	3.830990	3.777846	3.694467	40.675037	-18.676956	25031.000000	0.833333	0.927295	1.000000	0.000000	0.998494	0.001506	
41.986691	0.895076	0.844293	-0.553999	-2.267657	238.418594	3.928380	4.264284	4.351085	4.333601	26.557573	-16.225952	27802.000000	0.500000	3.141593	1.000000	0.000000	0.994763	0.005236	
47.811279	1.321058	0.689341	-1.755974	-2.545701	352.612305	3.548986	3.819108	3.799372	3.795315	31.393230	-10.731125	24322.000000	0.600925	-0.588003	1.000000	0.000000	0.997312	0.002688	
47.697750	4.535459	0.289046	-0.378623	-2.066527	36.806881	3.576842	3.851426	3.841600	3.862349	19.267550	-11.979074	20259.000000	0.333333	1.570796	1.000000	0.000000	0.997948	0.002052	
43.594971	2.017400	0.530258	-0.558824	-2.200755	461.600189	3.534053	3.801786	3.763531	3.709650	46.628525	-15.733278	24591.000000	1.054093	2.819842	1.000000	0.000000	0.998650	0.001350	
46.252441	1.298478	0.696113	-1.251685	-2.570537	10.065710	3.587040	3.849798	3.796513	3.726414	26.557573	-12.247358	23587.000000	0.500000	3.141593	1.000000	0.000000	0.997278	0.002722	
30.100100	0.426983	1.121247	-1.386163	-2.217215	1.021523	3.581733	3.854980	3.841012	3.837137	26.557573	-27.340420	20181.000000	0.500000	0.000000	1.000000	0.000000	0.999430	0.000570	
44.722900	0.309807	1.221554	-0.643913	-2.130886	214.068100	3.673358	3.925030	3.854276	3.761932	44.994282	-12.400346	26190.000000	1.000000	0.000000	1.000000	0.000000	0.997344	0.002656	
50.752560	6.111839	0.224977	-0.719537	-2.550715	0.395526	3.558539	3.826445	3.785658	3.729679	40.675037	-10.045165	25584.000000	0.833333	0.927295	1.000000	0.000000	0.997713	0.002287	
51.770020	5.539387	0.244671	-0.779625	-2.111884	2.626776	3.764206	3.996546	3.919216	3.897356	19.267550	-8.316713	26691.000000	0.333333	1.570796	1.000000	0.000000	0.964789	0.035211	
30.883789	3.648706	0.344182	-1.151781	-2.366192	1332.027954	3.587040	3.849798	3.796513	3.726414	35.017750	-29.050306	23444.000000	0.666667	-1.570796	1.000000	0.000000	0.999071	0.000929	
39.343262	3.742081	0.337405	-0.980685	-3.182477	470.851196	3.711391	3.929024	3.808706	3.732308	56.990242	-20.411743	25230.000000	1.536591	2.922924	1.000000	0.000000	0.999231	0.000769	
44.240719	4.382276	0.297272	-0.657408	-2.426881	69.776657	3.801020	3.989339	3.820657	3.723804	31.393230	-15.315574	20034.000000	0.600925	-0.588003	1.000000	0.000000	0.998434	0.001566	
31.074221	1.083655	0.767881	-0.700756	-2.319679	2.807710	3.654943	3.926498	3.906798	3.922169	40.675037	-27.353222	26226.000000	0.833333	-0.927295	1.000000	0.000000	0.998485	0.001515	
33.914181	6.308963	0.218909	-0.678742	-2.693465	284.841492	3.502748	3.771786	3.739280	3.689641	46.628525	-26.262827	22911.000000	1.054093	-2.819842	1.000000	0.000000	0.999350	0.000650	
46.074219	1.861776	0.559093	-0.813586	-2.128370	398.279297	3.620852	3.890526	3.861368	3.838006	35.017750	-13.054347	27212.000000	0.666667	-1.570796	1.000000	0.000000	0.997934	0.002066	
44.015499	4.956559	0.268611	-0.747379	-2.713083	4.304793	3.647693	3.913244	3.879714	3.858255	40.675037	-16.146729	28015.000000	0.833333	2.214298	1.000000	0.000000	0.998495	0.001506	
34.551998	3.439987	0.360361	-0.712950	-2.576296	0.290354	3.661373	3.940917	3.949517	4.022437	0.075701	-25.659172	22952.000000	0.000000	0.000000	1.000000	0.000000	0.999555	0.000445	
30.803829	2.407376	0.469570	-0.819220	-2.049724	132.451401	3.586897	3.851912	3.807360	3.742968	56.291843	-28.341007	29309.000000	1.500000	3.141593	1.000000	0.000000	0.998981	0.001019	
46.544800	5.093264	0.262585	-0.656620	-2.629705	128.714401	3.608357	3.874422	3.821695	3.742519	56.990242	-13.204092	29181.000000	1.536591	2.922924	1.000000	0.000000	0.998609	0.001391	
31.057739	4.445746	0.293807	-0.575439	-2.618700	208.004105	3.597339	3.861564	3.818134	3.756233	31.393230	-28.691463	22637.000000	0.600925	-0.588003	1.000000	0.000000	0.999034	0.000966	
48.217159	3.574861	0.349737	-1.020092	-2.185088	66.986412	3.558869	3.816096	3.766522	3.717595	56.990242	-11.215669	29836.000000	1.536591	0.218669	1.000000	0.000000	0.998251	0.001749	
31.863400	5.915936	0.231350	-0.790123	-2.429815	0.323163	3.638849	3.907804	3.877646	3.837014	46.628525	-28.756124	20365.000000	1.054093	0.321751	1.000000	0.000000	0.999111	0.000888	
49.769901	5.640695	0.240939	-0.201906	-1.945334	15.662820	3.592467	3.857260	3.806140	3.723521	46.628525	-10.196733	22476.000000	1.054093	2.819842	1.000000	0.000000	0.995948	0.004052	
41.534420	1.315566	0.690976	-0.311683	-2.701000	115.702797	3.608357	3.874422	3.821695	3.742519	50.662785	-16.771732	24562.000000	1.201850	0.588003	1.000000	0.000000	0.998382	0.001618	
43.959961	3.500406	0.355523	-0.543206	-1.819915	160.464203	3.561327	3.832405	3.809392	3.798281	31.393230	-15.702143	25495.000000	0.600925	0.588003	1.000000	0.000000	0.998003	0.001997	
31.538090	6.579932	0.211084	-0.284679	-2.896763	0.144349	3.608357	3.874422	3.821695	3.742519	46.628525	-30.055836	22599.000000	1.054093	-0.321751	1.000000	0.000000	0.999134	0.000866	
44.949951	3.300841	0.372020	-1.149476	-2.878406	147.349396	3.631198	3.884957	3.846124	3.834809	44.994282	-14.372834	26542.000000	1.000000	0.000000	1.000000	0.000000	0.998826	0.001174	
40.275879	4.123513	0.312286	-0.801966	-2.161745	0.858622	3.716932	3.935720	3.816157	3.714762	31.393230	-19.613682	22796.000000	0.600925	2.553590	1.000000	0.000000	0.998068	0.001932	
33.173828	3.865970	0.328814	-1.290856	-2.163281	7.292112	3.584843	3.834738	3.770854	3.708283	31.393230	-26.506973	28071.000000	0.600925	0.588003	1.000000	0.000000	0.998904	0.001096	
30.938110	2.808947	0.420064	-1.112538	-2.872733	768.823730	3.594677	3.868555	3.863852	3.894638	26.557573	-28.635366	27905.000000	0.500000	3.141593	1.000000	0.000000	0.998990	0.001010	
42.995609	4.763707	0.277599	-0.885972	-1.951765	669.640930	3.619710	3.888021	3.847740	3.786465	31.393230	-17.176487	23222.000000	0.600925	-0.588003	1.000000	0.000000	0.998326	0.001674	
31.372070	7.488044	0.188500	-0.796934	-2.200488	2.299344	3.675781	3.940573	3.886068	3.797397	56.990242	-29.060987	20300.000000	1.536591	2.922924	1.000000	0.000000	0.998774	0.001226	
33.724369	2.695433	0.432967	-0.241269	-2.277679	1.623695	3.539879	3.801969	3.757226	3.691188	50.662785	-25.721458	25185.000000	1.201850	-0.588003	1.000000	0.000000	0.999016	0.000984	
37.879028	4.641039	0.283636	-1.024271	-2.419863	840.658630	3.574892	3.842215	3.800657	3.743627	26.557573	-22.244667	26282.000000	0.500000	3.141593	1.000000	0.000000	0.998203	0.001797	
32.572021	5.917156	0.231309	-0.832489	-2.538924	0.163481	3.669518	3.932621	3.877769	3.806160	50.694000	-28.253693	24772.000000	1.201850	-2.553590	1.000000	0.000000	0.999239	0.000761	
34.572750	3.784801	0.334392	-1.708432	-2.600734	667.734680	3.651638	3.909388	3.843903	3.743165	50.662785	-25.111952	26569.000000	1.201850	0.588003	1.000000	0.000000	0.999183	0.000817	
52.409672	5.244006	0.256246	-0.685759	-1.938196	75.761414	3.634072	3.898695	3.864296	3.835505	40.674999	-7.484141	23296.000000	0.833333	-2.214298	1.000000	0.000000	0.896892	0.103108	
32.438351	5.355689	0.251743	-1.199313	-2.214757	46.485081	3.529647	3.797889	3.763220	3.708985	26.557573	-27.401421	20257.000000	0.500000	0.000000	1.000000	0.000000	0.999252	0.000748	
30.130619	2.869976	0.413439	-0.401458	-1.770698	0.260802	3.616589	3.888274	3.876306	3.888795	19.267550	-29.336241	28031.000000	0.333333	-1.570796	1.000000	0.000000	0.998875	0.001125	
40.721439	1.078773	0.769685	-1.449607	-2.419347	57.122971	3.611538	3.871716	3.811445	3.721525	46.628525	-17.433361	24246.000000	1.054093	0.321751	1.000000	0.000000	0.998696	0.001304	
42.925419	5.090823	0.262690	-1.270762	-2.733058	4.903890	3.593283	3.854922	3.806489	3.772069	46.628525	-17.266737	20729.000000	1.054093	-2.819842	1.000000	0.000000	0.999467	0.000533	
49.633789	5.710878	0.238419	-0.501794	-2.845123	0.572745	3.585758	3.852681	3.808431	3.732980	44.994282	-11.418093	26590.000000	1.000000	3.141593	1.000000	0.000000	0.997947	0.002053	
31.086430	6.395624	0.216344	-1.003369	-2.724384	0.659683	3.586897	3.851912	3.807360	3.742968	46.628525	-29.892160	25080.000000	1.054093	2.819842	1.000000	0.000000	0.999217	0.000783	
47.528690	2.304236	0.484227	-0.943518	-2.719219	137.159805	3.610069	3.875148	3.824166	3.742877	31.393230	-11.411613	21204.000000	0.600925	0.588003	1.000000	0.000000	0.997774	0.002226	
32.308960	3.517494	0.354179	-1.047370	-1.944141	1808.751953	3.597034	3.848284	3.793235	3.770554	56.990242	-27.718363	24451.000000	1.536591	0.218669	1.000000	0.000000	0.999021	0.000979	
52.785641	6.223522	0.221499	-0.310652	-1.449089	0.413810	3.593283	3.854922	3.806489	3.772069	44.994282	-7.538668	27084.000000	1.000000	0.000000	1.000000	0.000000	0.931847	0.068153	
39.775391	1.482785	0.644437	-0.190019	-2.384623	4.698198	3.811035	4.027904	3.901592	3.786570	35.017750	-18.923986	28480.000000	0.666667	-1.570796	1.000000	0.000000	0.998585	0.001415	
34.345699	3.134232	0.387013	-0.503328	-2.744184	3.965858	3.589682	3.861016	3.843773	3.850483	56.990242	-25.367167	26524.000000	1.536591	-0.218669	1.000000	0.000000	0.999315	0.000685	
34.745480	2.345736	0.478221	-1.500425	-1.896739	1065.848999	3.687710	3.963956	3.966679	4.018505	50.662785	-24.567616	21797.000000	1.201850	-0.588003	1.000000	0.000000	0.999134	0.000866	
45.291752	0.804753	0.886548	-0.709240	-2.474118	7.197266	3.594039	3.862396	3.826460	3.807304	50.662785	-12.711099	25453.000000	1.201850	0.588003	1.000000	0.000000	0.997324	0.002676	
33.494869	5.055426	0.264226	-1.176556	-2.013498	80.673691	3.548986	3.819108	3.799372	3.795315	40.675037	-26.349585	29908.000000	0.833333	-0.927295	1.000000	0.000000	0.998690	0.001310	
51.884769	7.530154	0.187570	-0.257711	-2.438888	22.708960	3.589682	3.861016	3.843773	3.850483	46.628525	-8.218146	23886.000000	1.054093	0.321751	1.000000	0.000000	0.987553	0.012447	
38.272709	1.566395	0.623443	-0.984725	-2.681341	13.599850	3.663722	3.929231	3.886325	3.827076	31.393230	-20.342737	20509.000000	0.600925	-2.553590	1.000000	0.000000	0.999357	0.000643	
39.678959	9.867567	0.147227	-0.496915	-2.820360	0.725493	3.601904	3.869659	3.831652	3.794537	46.628525	-21.836428	29282.000000	1.054093	-2.819842	1.000000	0.000000	0.998228	0.001772	
32.711788	4.373121	0.297778	-0.992051	-2.374592	162.331696	3.652478	3.915431	3.877011	3.844174	19.267550	-26.966799	22411.000000	0.333333	1.570796	1.000000	0.000000	0.998804	0.001196	
66.724243	6.799636	0.205138	-0.577790	-2.674256	0.253800	3.665080	3.866851	3.728803	3.662216	40.674999	5.554235	27629.000000	0.833333	-2.214298	1.000000	0.000000	0.119668	0.880332	
38.859859	1.184353	0.732482	-0.693566	-2.355465	3.231685	3.573555	3.839379	3.801122	3.749070	46.628525	-19.661133	27340.000000	1.054093	-2.819842	1.000000	0.000000	0.998845	0.001155	
47.212521	6.974790	0.200632	-1.172038	-2.851357	0.378810	3.611538	3.871716	3.811445	3.721525	56.990242	-14.167335	25282.000000	1.536591	-2.922924	1.000000	0.000000	0.999397	0.000603	
37.474979	5.581497	0.243106	-0.858783	-2.139986	32.518650	3.394693	3.663695	3.624754	3.556132	46.628525	-22.404940	27234.000000	1.054093	0.321751	1.000000	0.000000	0.998982	0.001018	
30.831909	5.795098	0.235464	-1.146424	-2.643536	0.209572	3.591164	3.863226	3.845930	3.842413	40.675037	-30.117334	24888.000000	0.833333	0.927295	1.000000	0.000000	0.999192	0.000808	
35.361938	5.739562	0.237404	-1.056120	-2.231778	910.662598	3.743819	3.942848	3.811724	3.787194	19.267550	-24.954720	25489.000000	0.333333	1.570796	1.000000	0.000000	0.997763	0.002237	
32.728271	1.108677	0.758770	-0.653016	-2.758974	9.790167	3.606347	3.866897	3.812075	3.733053	40.675037	-25.590256	22443.000000	0.833333	-0.927295	1.000000	0.000000	0.999185	0.000815	
45.261230	0.970752	0.811873	-1.669397	-2.486939	745.366089	3.581797	3.847088	3.798437	3.725428	35.017750	-13.020087	21616.000000	0.666667	-1.570796	1.000000	0.000000	0.998867	0.001133	
43.589481	1.897173	0.552263	-0.861214	-2.227245	2.374391	3.598479	3.862715	3.814933	3.754507	31.393230	-15.434349	21482.000000	0.600925	0.588003	1.000000	0.000000	0.998817	0.001183	
30.765989	2.917578	0.408416	-1.047516	-2.872604	81.163559	3.641865	3.914607	3.899536	3.905262	31.393230	-28.339136	21782.000000	0.600925	2.553590	1.000000	0.000000	0.999027	0.000973	
45.329590	9.916390	0.146569	-1.395787	-2.432645	8.466868	3.534053	3.801786	3.763531	3.709650	50.694000	-15.331179	26936.000000	1.201850	-2.553590	1.000000	0.000000	0.998525	0.001475	
42.033691	0.452615	1.101462	-0.455184	-1.936902	1614.151978	3.743965	3.959329	3.847425	3.800131	46.628525	-16.452328	23959.000000	1.054093	2.819842	1.000000	0.000000	0.997500	0.002500	
45.825809	5.056036	0.264199	-0.960100	-2.356217	42.269711	3.591192	3.865013	3.851108	3.859667	56.990242	-13.901829	28731.000000	1.536591	-0.218669	1.000000	0.000000	0.998497	0.001502	
37.530521	2.853498	0.415207	-0.844679	-2.659595	2.081375	3.599136	3.865691	3.817788	3.738251	50.662785	-22.225393	27106.000000	1.201850	-0.588003	1.000000	0.000000	0.999207	0.000793	
34.720459	4.488466	0.291520	-1.221808	-2.139461	1.080136	3.606347	3.866897	3.812075	3.733053	40.675037	-25.240385	27552.000000	0.833333	-0.927295	1.000000	0.000000	0.998874	0.001126	
30.245970	2.149833	0.507963	-1.445233	-1.836922	89.232300	3.728386	3.963334	3.864131	3.782988	19.267550	-28.862514	27909.000000	0.333333	1.570796	1.000000	0.000000	0.998614	0.001386	
42.725220	9.802266	0.148117	-1.144563	-2.119708	6.549957	3.647693	3.913244	3.879714	3.858255	56.291843	-17.866043	25132.000000	1.500000	0.000000	1.000000	0.000000	0.998063	0.001937	
50.852661	1.674417	0.598261	-0.494547	-2.321482	0.480731	3.511192	3.781127	3.746209	3.676847	56.291843	-8.195398	25051.000000	1.500000	0.000000	1.000000	0.000000	0.990016	0.009984	
30.014040	3.349664	0.367844	-1.117887	-1.984780	113.762299	3.533667	3.792991	3.740686	3.675528	56.291843	-29.459843	23158.000000	1.500000	3.141593	1.000000	0.000000	0.999373	0.000627	
31.036381	4.307820	0.301442	-0.205358	-2.327815	1.824037	3.590908	3.853731	3.805892	3.745599	56.291843	-28.913898	26344.000000	1.500000	3.141593	1.000000	0.000000	0.998943	0.001057	
46.981812	0.475196	1.084602	-0.991914	-2.719250	11.397160	3.533562	3.809509	3.790036	3.781353	46.628525	-10.394743	21718.000000	1.054093	-0.321751	1.000000	0.000000	0.996278	0.003722	
57.513432	3.787853	0.334179	-0.870887	-2.632614	0.278659	3.551584	3.818298	3.777703	3.714549	40.674999	-2.895760	25882.000000	0.833333	-2.214298	1.000000	0.000000	0.045134	0.954866	
