47.593990	3.902587	0.326358	-1.392342	-1.858959	347.470490	3.569077	3.834852	3.794441	3.738876	50.662785	-12.147981	26034.000000	1.201850	0.588003	1.000000	0.000000	0.999581	0.000419	
61.503300	3.579744	0.349364	-1.593511	-2.572190	452.686096	3.578008	3.848624	3.820417	3.810708	35.017750	1.902910	23940.000000	0.666667	-1.570796	0.000000	1.000000	0.000125	0.999875	
48.015751	2.736322	0.428229	-0.915078	-2.535547	1.636011	3.607654	3.875816	3.843671	3.801689	40.675037	-11.650802	20055.000000	0.833333	0.927295	1.000000	0.000000	0.999740	0.000260	
64.998169	3.138504	0.386613	-0.860603	-2.538921	0.991461	3.755602	4.061803	4.091379	4.022053	40.675037	5.089338	21188.000000	0.833333	2.214298	0.000000	1.000000	0.034893	0.965107	
48.466190	1.698828	0.592850	-0.702304	-2.412080	0.556079	3.638849	3.907804	3.877646	3.837014	40.675037	-10.679973	24246.000000	0.833333	2.214298	1.000000	0.000000	0.999885	0.000115	
55.775761	2.162649	0.505905	-1.389161	-2.843072	5.576309	3.775483	3.996516	3.913918	3.943604	50.662785	-3.502446	26961.000000	1.201850	2.553590	0.000000	1.000000	0.003430	0.996570	
64.046021	0.456277	1.098692	-0.950381	-2.702106	381.552490	3.723675	3.967921	3.891184	3.817297	56.990242	6.539885	23583.000000	1.536591	-2.922924	0.000000	1.000000	0.000045	0.999955	
30.791019	4.417673	0.295330	-1.417857	-2.728987	0.243887	3.608706	3.881228	3.847333	3.775932	46.628525	-29.941322	24316.000000	1.054093	0.321751	1.000000	0.000000	0.999088	0.000912	
31.649170	0.334829	1.198655	-1.263949	-2.604061	10.386980	3.566995	3.831283	3.784102	3.720711	40.675037	-25.394773	25256.000000	0.833333	2.214298	1.000000	0.000000	0.999285	0.000715	
33.159180	3.897095	0.326724	-0.769959	-2.217085	6.937902	3.668729	3.925579	3.874409	3.826385	50.694000	-26.499640	22474.000000	1.201850	-2.553590	1.000000	0.000000	0.999037	0.000963	
55.233761	3.670067	0.342607	-0.890193	-2.000757	0.886093	3.565260	3.833249	3.795478	3.749924	31.393230	-4.463539	20211.000000	0.600925	-2.553590	0.000000	1.000000	0.159446	0.840554	
38.427120	4.321857	0.300647	-0.453871	-1.837624	2.761058	3.572273	3.836068	3.792137	3.725987	50.694000	-21.395405	22274.000000	1.201850	-2.553590	1.000000	0.000000	0.999225	0.000775	
50.537109	0.745554	0.916614	-0.006527	-2.487399	12.413550	3.588175	3.857196	3.826975	3.794457	35.017750	-7.238283	25954.000000	0.666667	1.570796	1.000000	0.000000	0.220286	0.779714	
30.816040	1.617660	0.611233	-0.960199	-2.001972	51.976662	3.581439	3.831665	3.758958	3.676630	56.990242	-27.877888	25951.000000	1.536591	0.218669	1.000000	0.000000	0.999203	0.000797	
65.197746	4.852199	0.273401	-0.985650	-2.243530	4.315742	3.569119	3.837847	3.799383	3.757545	31.393230	5.241109	22321.000000	0.600925	2.553590	0.000000	1.000000	0.025347	0.974653	
58.818970	0.517916	1.054077	-1.250185	-2.227859	899.330078	3.561321	3.833704	3.808252	3.771132	35.017750	0.986571	28375.000000	0.666667	1.570796	0.000000	1.000000	0.000039	0.999961	
57.098999	4.573907	0.287052	-0.489990	-2.333274	18.897940	3.617498	3.879156	3.825283	3.772671	40.674999	-2.561348	28415.000000	0.833333	-2.214298	0.000000	1.000000	0.054582	0.945418	
52.434078	7.970784	0.178357	-0.489177	-2.660974	372.182190	3.644906	3.916207	3.899527	3.910001	56.990242	-8.096781	29152.000000	1.536591	-2.922924	1.000000	0.000000	0.999787	0.000213	
33.877560	4.442694	0.293972	-1.350156	-2.444662	0.274211	3.574423	3.842789	3.812810	3.803224	50.662785	-26.447620	24934.000000	1.201850	0.588003	1.000000	0.000000	0.999198	0.000802	
67.895508	3.824470	0.331643	-0.914979	-1.887478	29.595890	3.652478	3.915431	3.877011	3.844174	50.662785	8.276617	29825.000000	1.201850	0.588003	0.000000	1.000000	0.037552	0.962448	
34.985352	9.606973	0.150844	-0.567413	-2.141921	0.203979	3.689534	3.956855	3.914584	3.832648	46.628525	-25.821566	28121.000000	1.054093	-2.819842	1.000000	0.000000	0.998715	0.001285	
48.272091	1.078773	0.769685	-1.116066	-2.886451	2803.830078	3.651638	3.909388	3.843903	3.743165	56.990242	-10.664844	24651.000000	1.536591	0.218669	1.000000	0.000000	0.983531	0.016469	
40.568851	1.620101	0.610663	-1.198732	-2.812110	24.196280	3.749056	3.959677	3.833032	3.762744	46.628525	-17.987513	27565.000000	1.054093	0.321751	1.000000	0.000000	0.999231	0.000769	
66.423950	0.063250	1.504821	-0.525575	-2.651513	2496.570068	3.709345	3.982200	3.971646	3.996683	31.393230	9.718050	29368.000000	0.600925	2.553590	0.000000	1.000000	0.000003	0.999997	
68.209229	8.502957	0.168369	-0.790354	-2.563834	1.674407	3.753721	3.972749	3.869267	3.812017	26.557573	7.343269	29575.000000	0.500000	3.141593	0.000000	1.000000	0.337870	0.662130	
65.410767	4.844876	0.273744	-0.074389	-2.407133	19.729870	3.592132	3.859739	3.814514	3.747691	40.674999	5.731638	27905.000000	0.833333	-2.214298	0.000000	1.000000	0.033889	0.966111	
61.738892	4.934589	0.269606	-1.243937	-2.570525	2.565170	3.614283	3.879651	3.834024	3.764895	56.990242	1.497283	26342.000000	1.536591	-0.218669	0.000000	1.000000	0.137979	0.862021	
51.360470	8.894154	0.161712	-0.616361	-1.947949	0.251814	3.602034	3.873347	3.845936	3.821224	44.994282	-9.216752	23401.000000	1.000000	3.141593	1.000000	0.000000	0.999882	0.000118	
43.157959	0.480078	1.081024	-1.105487	-1.963272	2924.704102	3.646404	3.906189	3.851257	3.779041	56.990242	-14.996292	24263.000000	1.536591	0.218669	1.000000	0.000000	0.998690	0.001310	
31.253050	3.626736	0.345816	-0.762349	-2.544039	9.218701	3.775483	3.996516	3.913918	3.943604	50.662785	-28.325542	24179.000000	1.201850	0.588003	1.000000	0.000000	0.999105	0.000895	
34.533691	3.745743	0.337144	-1.222735	-2.796168	1.146389	3.576463	3.837036	3.806756	3.804315	40.675037	-25.799875	29386.000000	0.833333	0.927295	1.000000	0.000000	0.999241	0.000759	
33.903809	5.690739	0.239137	-1.504358	-2.182637	14.484790	3.628765	3.898354	3.864228	3.830975	35.017750	-26.130684	29441.000000	0.666667	1.570796	1.000000	0.000000	0.998958	0.001043	
38.489380	1.513300	0.636613	-1.254859	-2.636182	2.940190	3.647693	3.913244	3.879714	3.858255	31.393230	-20.481670	23284.000000	0.600925	-0.588003	1.000000	0.000000	0.999336	0.000664	
41.873779	1.931349	0.545824	-0.428541	-1.890054	137.491501	3.613908	3.885813	3.857567	3.858572	19.267550	-17.161358	24642.000000	0.333333	-1.570796	1.000000	0.000000	0.999659	0.000341	
64.067993	6.229015	0.221330	-0.949587	-2.459258	1.018230	3.762537	3.959677	3.812250	3.722886	35.017750	3.509463	25683.000000	0.666667	1.570796	0.000000	1.000000	0.092428	0.907572	
53.542480	4.302938	0.301719	-1.268924	-2.417370	1.082983	3.582185	3.851642	3.820477	3.780618	26.557573	-6.585975	23659.000000	0.500000	0.000000	0.000000	1.000000	0.065251	0.934749	
30.498051	0.856627	0.861778	-0.745927	-2.849047	130.161301	3.542031	3.805226	3.761623	3.709428	31.393230	-27.350039	28085.000000	0.600925	-0.588003	1.000000	0.000000	0.999053	0.000947	
51.742550	8.149599	0.174871	-0.877126	-1.758893	3.473992	3.620479	3.897690	3.904054	3.969497	35.017750	-8.683421	23832.000000	0.666667	1.570796	1.000000	0.000000	0.999922	0.000078	
32.681881	3.977653	0.321437	-1.344438	-2.132730	761.305298	4.225935	4.484358	4.470741	4.533552	35.017750	-27.149658	25032.000000	0.666667	-1.570796	1.000000	0.000000	0.998783	0.001217	
59.247440	1.429690	0.658520	-0.877007	-2.250568	334.761505	3.578122	3.852938	3.844575	3.879024	46.628525	0.488208	24678.000000	1.054093	0.321751	0.000000	1.000000	0.001640	0.998360	
58.490601	3.214180	0.379671	-0.900167	-2.149345	178.222595	3.519930	3.787576	3.751031	3.701804	46.628525	-0.954570	21028.000000	1.054093	-2.819842	0.000000	1.000000	0.027795	0.972205	
43.993530	3.139114	0.386556	-0.757163	-2.066936	0.698120	3.513460	3.777857	3.740097	3.715059	56.990242	-15.568882	24869.000000	1.536591	-0.218669	1.000000	0.000000	0.999478	0.000522	
30.502319	0.930472	0.828813	-0.392631	-2.578541	634.821899	3.631588	3.891896	3.835146	3.750494	0.075701	-28.179331	29442.000000	0.000000	0.000000	1.000000	0.000000	0.999194	0.000806	
66.331787	8.491362	0.168574	-1.036107	-2.099044	400.825989	3.585758	3.852681	3.808431	3.732980	35.017750	5.828198	27594.000000	0.666667	1.570796	0.000000	1.000000	0.006982	0.993018	
54.623409	1.793423	0.572774	-0.558476	-2.560792	27.716930	3.663367	3.915020	3.870705	3.900576	40.675037	-3.983267	23851.000000	0.833333	0.927295	0.000000	1.000000	0.005775	0.994225	
49.686279	5.251940	0.255921	-0.587117	-2.242215	135.674896	3.634905	3.917161	3.908931	3.977929	56.990242	-10.176374	26883.000000	1.536591	-2.922924	1.000000	0.000000	0.999939	0.000061	
30.876459	1.853232	0.560768	-1.204810	-2.252987	30.387341	3.624797	3.894860	3.858844	3.792062	40.675037	-27.884176	25806.000000	0.833333	-0.927295	1.000000	0.000000	0.999105	0.000895	
43.836670	7.691881	0.184080	-0.737581	-2.382909	0.141865	3.538822	3.807308	3.773615	3.735075	46.628525	-17.053635	28296.000000	1.054093	-2.819842	1.000000	0.000000	0.999548	0.000452	
33.314819	4.143652	0.311063	-1.200035	-2.235205	1100.534058	3.659966	3.923226	3.879012	3.853971	46.628525	-26.674698	22461.000000	1.054093	-0.321751	1.000000	0.000000	0.998802	0.001198	
43.210449	6.456043	0.214591	-0.662182	-2.707877	0.611658	3.566510	3.836418	3.800274	3.741269	46.628525	-17.772701	26810.000000	1.054093	0.321751	1.000000	0.000000	0.999342	0.000658	
51.356812	5.516195	0.245542	-0.659441	-2.342623	2.394540	3.786089	3.999649	3.874365	3.773837	56.990242	-8.833474	21956.000000	1.536591	0.218669	1.000000	0.000000	0.999911	0.000089	
60.164791	2.194994	0.500783	-1.183010	-2.411241	404.717590	3.696259	3.976054	3.989365	4.067395	31.393230	1.008163	22585.000000	0.600925	2.553590	0.000000	1.000000	0.000531	0.999469	
65.647583	8.982646	0.160278	-0.958752	-2.135005	131.257996	3.533324	3.800426	3.761065	3.705405	56.990242	5.274861	20812.000000	1.536591	-2.922924	0.000000	1.000000	0.034377	0.965623	
46.579590	5.436247	0.248592	-0.709771	-1.816940	2.117080	3.552369	3.816406	3.774186	3.718971	44.994282	-13.473396	22571.000000	1.000000	0.000000	1.000000	0.000000	0.999649	0.000351	
55.602421	2.635014	0.440163	-0.652258	-2.211722	1.582799	3.581439	3.831665	3.758958	3.676630	31.393230	-3.796424	22697.000000	0.600925	0.588003	0.000000	1.000000	0.063009	0.936991	
62.213131	2.233443	0.494829	-0.764896	-2.079661	307.078888	3.613274	3.874276	3.825025	3.758698	46.628525	2.956183	23096.000000	1.054093	-2.819842	0.000000	1.000000	0.006900	0.993099	
35.482182	3.060386	0.394051	-0.699584	-2.437955	3.777520	3.692627	3.900399	3.762128	3.647198	40.675037	-24.072746	20927.000000	0.833333	-0.927295	1.000000	0.000000	0.999211	0.000789	
47.586060	8.993021	0.160112	-0.702081	-2.657416	4.813527	3.458200	3.726769	3.694469	3.683400	31.393230	-13.115657	24818.000000	0.600925	-2.553590	1.000000	0.000000	0.999513	0.000487	
43.743900	5.799370	0.235316	-1.059016	-1.994785	208.228500	3.753721	3.972749	3.869267	3.812017	50.662785	-16.315262	28769.000000	1.201850	0.588003	1.000000	0.000000	0.999103	0.000897	
55.067139	2.041812	0.526002	-1.035829	-2.375271	0.364164	4.232378	4.496255	4.444863	4.363051	31.393230	-4.267362	29498.000000	0.600925	-2.553590	0.000000	1.000000	0.020833	0.979167	
41.854252	2.736322	0.428229	-0.917719	-2.391138	282.094391	3.606481	3.875943	3.851902	3.827383	44.994282	-17.489376	25742.000000	1.000000	3.141593	1.000000	0.000000	0.999440	0.000560	
44.437260	3.084798	0.391696	-1.217167	-1.793076	0.303100	3.630761	3.879770	3.819425	3.770868	56.990242	-15.093455	29124.000000	1.536591	-2.922924	1.000000	0.000000	0.999760	0.000240	
69.027710	3.043909	0.395657	-1.648199	-2.051219	2.004254	3.723675	3.967921	3.891184	3.817297	44.994282	9.516174	23963.000000	1.000000	0.000000	0.000000	1.000000	0.010497	0.989503	
49.968262	2.331700	0.480235	-0.734357	-2.429526	125.419403	3.602484	3.870218	3.831976	3.795775	56.990242	-9.016526	23817.000000	1.536591	0.218669	1.000000	0.000000	0.999607	0.000393	
41.665039	2.081480	0.519231	-1.246897	-2.323037	2285.686035	3.671519	3.892863	3.783503	3.717511	46.628525	-17.768219	26768.000000	1.054093	-2.819842	1.000000	0.000000	0.998191	0.001809	
41.550289	1.644512	0.605026	-0.503559	-2.908149	2.608215	3.588175	3.857196	3.826975	3.794457	26.557573	-17.713381	26593.000000	0.500000	0.000000	1.000000	0.000000	0.999621	0.000379	
53.225712	0.231690	1.299028	-0.764089	-2.251716	1.735255	3.507284	3.773377	3.733366	3.670548	31.393230	-3.583428	25560.000000	0.600925	-0.588003	0.000000	1.000000	0.001926	0.998074	
64.597168	4.514098	0.290165	-1.078059	-2.596038	1090.159058	3.582001	3.849265	3.812818	3.784106	46.628525	4.467593	25096.000000	1.054093	-0.321751	0.000000	1.000000	0.000015	0.999985	
31.230471	0.919487	0.833556	-1.529701	-2.459954	22.202620	3.617498	3.879156	3.825283	3.772671	40.675037	-26.802050	24196.000000	0.833333	-0.927295	1.000000	0.000000	0.999054	0.000946	
62.487789	1.965525	0.539533	-1.036369	-2.655609	1.100839	3.578008	3.848624	3.820417	3.810708	56.291843	3.002633	27414.000000	1.500000	0.000000	0.000000	1.000000	0.031429	0.968571	
48.040161	2.215134	0.497646	-0.502394	-2.652418	0.364271	3.541133	3.781102	3.703967	3.631904	46.628525	-11.733196	27259.000000	1.054093	0.321751	1.000000	0.000000	0.999917	0.000083	
34.457401	6.009310	0.228268	-0.891527	-2.333565	10.962870	3.698889	3.936538	3.860569	3.829902	46.628525	-25.591019	21752.000000	1.054093	-0.321751	1.000000	0.000000	0.999037	0.000963	
38.793949	6.797806	0.205186	-0.944113	-2.487127	71.921547	3.587659	3.855474	3.811080	3.745900	56.291843	-21.202604	22026.000000	1.500000	0.000000	1.000000	0.000000	0.998813	0.001187	
65.730591	0.751047	0.913739	-1.566116	-2.433265	1212.619019	3.628334	3.893276	3.856218	3.808828	50.694000	7.633096	26948.000000	1.201850	-2.553590	0.000000	1.000000	0.000002	0.999998	
66.216431	9.449518	0.153117	-0.811737	-2.632743	0.179018	3.444504	3.710927	3.672692	3.630350	31.393230	4.698430	22742.000000	0.600925	2.553590	1.000000	0.000000	0.323851	0.676148	
33.525391	0.954274	0.818718	-0.500864	-2.508860	1977.409058	3.580454	3.849935	3.815438	3.791063	56.990242	-25.718361	28793.000000	1.536591	-0.218669	1.000000	0.000000	0.999008	0.000992	
43.270260	4.482974	0.291813	-0.628972	-2.594850	1.365050	3.563189	3.833348	3.816272	3.829344	19.267550	-17.005991	23618.000000	0.333333	-1.570796	1.000000	0.000000	0.999418	0.000581	
32.494511	2.234663	0.494642	-0.966840	-1.980325	62.729759	3.668729	3.925579	3.874409	3.826385	40.675037	-26.546482	26250.000000	0.833333	-0.927295	1.000000	0.000000	0.999232	0.000768	
69.291382	6.908878	0.202304	-1.194205	-2.191297	0.240731	3.583804	3.850674	3.812744	3.776889	56.291843	8.778358	29335.000000	1.500000	0.000000	1.000000	0.000000	0.088286	0.911714	
32.171631	4.659958	0.282688	-1.200245	-1.816364	26.424450	3.551430	3.825509	3.828086	3.884882	31.393230	-27.689913	21918.000000	0.600925	2.553590	1.000000	0.000000	0.999302	0.000698	
40.979610	0.816348	0.880888	-0.383846	-2.835117	3569.780029	3.628765	3.898354	3.864228	3.830975	46.628525	-18.502186	29643.000000	1.054093	0.321751	1.000000	0.000000	0.998871	0.001129	
50.799561	5.748716	0.237082	-0.247598	-2.257473	94.720161	3.620852	3.890526	3.861368	3.838006	31.393230	-9.094080	26393.000000	0.600925	-2.553590	1.000000	0.000000	0.999943	0.000057	
46.694340	3.956293	0.322822	-0.475429	-2.139847	3.594751	3.578008	3.848624	3.820417	3.810708	31.393230	-13.023276	28136.000000	0.600925	2.553590	1.000000	0.000000	0.999882	0.000118	
45.240479	3.052453	0.394823	-1.084253	-2.653356	2159.103027	3.565260	3.833249	3.795478	3.749924	56.291843	-14.664114	24589.000000	1.500000	0.000000	1.000000	0.000000	0.996651	0.003349	
38.817139	9.297556	0.155377	-1.161139	-2.881955	0.605922	3.457659	3.722241	3.680237	3.621719	35.017750	-22.780704	23939.000000	0.666667	-1.570796	1.000000	0.000000	0.998357	0.001643	
46.357422	3.363091	0.366713	-1.358401	-2.366236	5.449462	3.574455	3.839517	3.789971	3.707432	46.628525	-13.255289	23795.000000	1.054093	-0.321751	1.000000	0.000000	0.999597	0.000403	
31.343990	6.221691	0.221555	-0.279878	-2.042248	888.766602	3.928380	4.264284	4.351085	4.333601	50.662785	-29.429968	22711.000000	1.201850	2.553590	1.000000	0.000000	0.999100	0.000900	
30.139160	0.983568	0.806627	-0.881785	-2.465196	60.160400	3.576203	3.841627	3.796349	3.723957	56.990242	-27.843096	21145.000000	1.536591	-2.922924	1.000000	0.000000	0.998854	0.001146	
31.869511	5.152462	0.260058	-0.860897	-2.223298	7.949136	3.541133	3.781102	3.703967	3.631904	44.994282	-28.061493	29773.000000	1.000000	3.141593	1.000000	0.000000	0.999273	0.000727	
38.945309	4.687421	0.281323	-0.974022	-2.477032	634.456726	3.628482	3.872366	3.797153	3.740392	46.628525	-21.135197	27516.000000	1.054093	0.321751	1.000000	0.000000	0.998950	0.001050	
47.097172	0.050434	1.523181	-1.438569	-1.993977	5.215680	3.533324	3.800426	3.761065	3.705405	44.994282	-8.262415	20556.000000	1.000000	0.000000	1.000000	0.000000	0.997555	0.002445	
54.155880	2.096738	0.516673	-0.279229	-2.404171	56.710419	3.868815	4.094076	3.968451	3.823916	0.075701	-4.625568	22800.000000	0.000000	0.000000	0.000000	1.000000	0.084986	0.915014	
53.429569	5.659614	0.240254	-0.470369	-1.695908	117.527496	3.646443	3.914456	3.881532	3.855032	35.017750	-6.687624	23091.000000	0.666667	1.570796	0.000000	1.000000	0.273882	0.726118	
55.772091	5.846973	0.233680	-0.960813	-2.105822	11.794460	3.581301	3.847791	3.802188	3.741817	50.662785	-4.250656	27483.000000	1.201850	2.553590	0.000000	1.000000	0.074469	0.925531	
65.061653	4.952287	0.268804	-1.108577	-2.774869	523.558716	3.599871	3.856676	3.796773	3.735905	31.393230	5.030788	26678.000000	0.600925	-2.553590	0.000000	1.000000	0.000102	0.999898	
44.477539	3.117143	0.388619	-0.793401	-2.585128	1228.543945	3.692627	3.900399	3.762128	3.647198	46.628525	-15.515084	24060.000000	1.054093	2.819842	1.000000	0.000000	0.998882	0.001118	
31.619869	2.709469	0.431329	-0.517192	-2.128708	7.841537	3.669518	3.932621	3.877769	3.806160	40.675037	-27.641310	28304.000000	0.833333	-0.927295	1.000000	0.000000	0.999241	0.000759	
44.262081	0.542328	1.037393	-0.252893	-1.773866	16.193331	3.716932	3.935720	3.816157	3.714762	46.628525	-13.471401	28932.000000	1.054093	0.321751	1.000000	0.000000	0.999806	0.000194	
62.241821	3.015225	0.398483	-1.012510	-2.234427	7.904382	3.606481	3.875943	3.851902	3.827383	40.675037	2.844920	23882.000000	0.833333	0.927295	0.000000	1.000000	0.013542	0.986458	
35.008541	9.099821	0.158419	-1.069683	-2.429738	0.847824	3.582001	3.849265	3.812818	3.784106	50.662785	-25.944469	24383.000000	1.201850	-0.588003	1.000000	0.000000	0.998809	0.001191	
59.638672	9.616127	0.150714	-1.361924	-2.165876	0.423717	3.511233	3.778705	3.737031	3.667496	26.557573	-1.172420	25341.000000	0.500000	3.141593	0.000000	1.000000	0.139546	0.860454	
66.109619	8.786742	0.163486	-1.066383	-2.308116	0.281570	3.549213	3.819870	3.799365	3.811228	46.628525	5.212462	27750.000000	1.054093	-0.321751	1.000000	0.000000	0.219751	0.780249	
52.838749	0.028463	1.555719	-1.193246	-2.142562	880.940918	3.619567	3.891236	3.861861	3.838841	46.628525	-2.305394	27845.000000	1.054093	0.321751	0.000000	1.000000	0.000009	0.999990	
44.621578	7.639396	0.185198	-0.980994	-2.030919	5.673582	3.551430	3.825509	3.828086	3.884882	31.393230	-15.719216	24979.000000	0.600925	2.553590	1.000000	0.000000	0.998905	0.001095	
52.973629	5.132323	0.260913	-1.344802	-2.468354	12.993110	3.576842	3.851426	3.841600	3.862349	56.291843	-6.940595	29853.000000	1.500000	0.000000	1.000000	0.000000	0.985875	0.014125	
36.763920	7.262237	0.193652	-0.869778	-1.923074	24.606810	3.743965	3.959329	3.847425	3.800131	56.990242	-23.447393	23421.000000	1.536591	-2.922924	1.000000	0.000000	0.998897	0.001103	
41.649780	0.896906	0.843479	-1.299463	-2.512284	1571.625000	3.725415	3.975733	3.906393	3.820881	35.017750	-16.825726	25275.000000	0.666667	1.570796	1.000000	0.000000	0.999078	0.000922	
43.200680	9.678987	0.149827	-1.157531	-2.338611	19.935080	3.701377	3.934303	3.845717	3.779088	44.994282	-17.252935	25891.000000	1.000000	0.000000	1.000000	0.000000	0.997749	0.002251	
