"log_L" "z" "bin_size_emit" "alpha" "beta" "E_peak" "bgd_15.25keV" "bgd_15.50keV" "bgd25.100keV" "bgd50.350keV" "theta" "flux" "ndet" "radius" "phi" "trigger_index"
"5514" 65.11597 0.4245416 1.123168 -0.1844379 -2.323949 14.65419 3.59213232602012 3.85973856619715 3.81451395236824 3.74769140661829 50.694 7.93676715777377 21888 1.20185042515466 -2.55359005004223 1
"5518" 64.69482 2.267009 0.4897446 -1.282059 -2.697815 95.09323 3.56911864270433 3.83784653949513 3.79938328744251 3.75754481749581 56.291844 5.79328492658375 20526 1.5 3.14159265358979 1
"5520" 63.75793 2.675293 0.4353394 -1.022774 -2.002828 399.1635 3.73618687472255 3.96261648639994 3.86792628939185 3.80807992184789 46.628525 4.30198677744012 25865 1.05409255338946 -2.81984209919315 1
"5521" 65.17151 0.6503491 0.9694918 -0.8865053 -2.390837 1209.128 3.64203892082062 3.90867799576781 3.86998228285908 3.82154169440351 31.393231 6.81754474503987 20209 0.600925212577332 -0.588002603547568 1
"5522" 64.26392 0.14808 1.393631 -0.7881806 -2.623975 105.173 3.65247745184047 3.91543149586732 3.87701062801037 3.84417387142231 19.267549 8.20469314442346 25067 0.333333333333333 -1.5707963267949 1
"5524" 64.54773 1.880695 0.5554216 -0.2402974 -2.756352 54.0223 3.66372165044524 3.92923086103695 3.88632487197813 3.82707576661298 46.628525 5.96474213154741 27502 1.05409255338946 -0.321750554396642 1
"5527" 65.04211 0.7687455 0.9045959 -0.9154511 -2.516522 3592.131 3.60248430683359 3.87021773917691 3.83197593639081 3.7957750791202 46.628525 6.18397809141443 24884 1.05409255338946 2.81984209919315 1
"5528" 64.30603 0.8700537 0.8555904 -0.4785268 -2.538798 26.07598 3.64769293008748 3.91324359905938 3.87971389326636 3.85825499494402 46.628525 6.47417968269841 23287 1.05409255338946 -0.321750554396642 1
"5531" 65.11536 6.885687 0.2028992 -0.2820234 -2.484686 27.58915 3.68648164720268 3.95969901734585 3.9528790996291 3.99943548473591 19.267549 5.1273261025157 20166 0.333333333333333 -1.5707963267949 1
"5534" 64.24377 0.9432886 0.8233466 -1.136989 -2.125062 3.998929 3.56191909142058 3.82865860782575 3.79266968906646 3.73656859222821 56.990242 6.02643520013588 26989 1.53659074288215 -0.218668945873942 1
"5535" 64.74121 2.193164 0.5010705 -0.645626 -2.339639 36.55559 3.5809272554307 3.84641629250914 3.79627591341039 3.71246786587581 31.393231 5.88381446151385 22815 0.600925212577332 -2.55359005004223 1
"5536" 64.80896 0.3110276 1.220417 -0.6270464 -2.590765 48.45621 3.59403878232255 3.86239557428863 3.82646031097693 3.80730429012083 44.994283 8.08594064105345 27525 1 0 1
"5537" 64.75708 1.153839 0.7428597 -1.149302 -1.830096 0.840179 3.71178192959662 3.96376800040576 3.9225121499043 3.93940042936884 50.662786 6.24153178804617 22711 1.20185042515466 0.588002603547568 1
"5539" 64.77051 1.238669 0.7147103 -1.209029 -2.51453 341.5462 3.76253677606467 3.95967709666263 3.81225005016623 3.72288554302102 50.662786 6.2700076646467 28063 1.20185042515466 0.588002603547568 1
"5540" 65.00732 0.1193964 1.429342 -1.102207 -2.484882 1209.319 3.65464428794517 3.9139017616371 3.84526552130225 3.72841222519654 31.393231 8.47369859143792 20454 0.600925212577332 2.55359005004223 1
"5543" 64.20105 2.486713 0.4588849 -0.3648867 -2.351873 119.3302 3.58895930883918 3.86614432334205 3.86672790966713 3.91252972782336 31.393231 5.13070388699555 29371 0.600925212577332 -2.55359005004223 1
"5550" 64.37561 4.093608 0.3141192 -0.6865776 -2.803909 0.7029413 3.56699458735139 3.83128285645673 3.78410210932601 3.72071071400198 44.994283 3.79774396436354 26849 1 0 1
"5553" 63.77625 0.7962086 0.8907652 -1.240337 -2.223606 57.25709 3.59703446823724 3.84828458968052 3.79323494265161 3.77055379187675 44.994283 5.91715304713729 20603 1 0 1
"5558" 65.13306 2.956637 0.4043838 -0.6580319 -2.275847 1753.685 3.71178192959662 3.96376800040576 3.9225121499043 3.93940042936884 40.675039 4.97386884822649 22790 0.833333333333333 0.927295218001612 1
"5560" 64.99756 1.362558 0.677232 -1.128503 -2.759495 0.6977891 3.59062229235039 3.85925961850127 3.8252540537354 3.77694005287506 50.662786 5.75251823094402 27972 1.20185042515466 2.55359005004223 1
"5563" 63.26965 5.159176 0.259775 -0.5888861 -3.084447 943.3525 3.61434239844679 3.88113976206941 3.84702451009481 3.81246546837942 46.628525 2.79723962595016 23923 1.05409255338946 -2.81984209919315 1
"5564" 64.46411 1.360117 0.6779325 -0.8369251 -2.024135 719.1902 3.58173239993929 3.85497973840243 3.84101202107803 3.83713686553234 46.628525 5.45158366628397 27708 1.05409255338946 0.321750554396642 1
"5566" 62.84973 0.6253272 0.9844172 -0.8549987 -2.630033 122.5539 3.60780982015939 3.87877735659602 3.8443541392813 3.78406141091938 50.694 5.31424506081634 26387 1.20185042515466 -2.55359005004223 1
"5569" 63.66089 6.418205 0.2156856 -1.153964 -2.718357 12.71409 3.6083569895292 3.87442151094093 3.82169493782865 3.74251932277431 0.075701 3.52862415968908 28497 0 0 1
"5570" 64.16077 3.715838 0.3392822 -1.409872 -2.307484 298.9859 3.5613268241842 3.83240479728521 3.80939202439531 3.79828109629386 46.628525 4.55223638333345 27100 1.05409255338946 0.321750554396642 1
"5571" 65.4071 4.366408 0.298151 -0.8572967 -2.977511 800.5953 3.61698355646875 3.88432117494564 3.84084226456079 3.76645895127109 40.675039 5.27877462943969 27102 0.833333333333333 -0.927295218001612 1
"5572" 64.78516 0.3165202 1.215325 -1.090039 -2.759576 10.2112 3.62848191020892 3.87236608248088 3.79715254493107 3.7403919046858 56.990242 7.79014401298822 28005 1.53659074288215 2.92292370771585 1
"5577" 63.41003 1.557241 0.6256743 -0.4157977 -1.93797 237.38 3.62652718675178 3.91114375372569 3.94566648377935 4.07261012801468 26.557574 4.47521472144333 28654 0.5 3.14159265358979 1
"5578" 64.73083 0.4404092 1.110795 -1.00776 -3.221265 148.4392 3.68409366917458 3.91671181657989 3.83135906616705 3.74746929565862 50.662786 7.58408607286 28423 1.20185042515466 0.588002603547568 1
"5579" 64.13452 0.9023991 0.8410433 -0.7896094 -2.789275 0.6050982 3.60388020836629 3.87005843941614 3.82349639979416 3.75449511467323 31.393231 5.32207326451688 22613 0.600925212577332 2.55359005004223 1
"5581" 64.4519 0.3250643 1.207489 -1.433744 -2.795138 5.085463 3.5492129976909 3.81986953431901 3.79936536557209 3.81122769953424 31.393231 7.22618448497906 24747 0.600925212577332 -2.55359005004223 1
"5584" 64.71069 3.227606 0.3784648 -0.9021684 -2.183537 0.77703 3.63490530777502 3.91716087807225 3.90893141568236 3.97792927502024 46.628525 5.05885024135572 23735 1.05409255338946 0.321750554396642 1
"5585" 66.76331 3.206856 0.3803315 -0.8370406 -1.685518 1796.424 3.66026387657765 3.91517709004263 3.84816632363323 3.75843799570405 26.557574 6.65421082186328 21121 0.5 3.14159265358979 1
"5589" 65.61035 2.874248 0.4129834 -0.994664 -2.390779 118.8199 3.58704048958193 3.84979764423931 3.79651327793742 3.72641420868073 35.017749 6.4089603641883 23017 0.666666666666667 1.5707963267949 1
"5590" 64.52454 2.158987 0.5064914 -0.04533872 -2.682362 3.575022 3.50274794234689 3.77178584421984 3.73927955186171 3.68964089195389 26.557574 5.23103609914657 23124 0.5 0 1
"5591" 64.33105 2.37564 0.4739841 -0.8406406 -2.320331 33.61335 3.61006899268679 3.87514811360335 3.82416620124265 3.74287746105943 46.628525 5.36797988738696 24171 1.05409255338946 -0.321750554396642 1
"5593" 64.59229 2.600227 0.4444164 -0.9600887 -2.624572 199.3549 3.53862776592797 3.80794950704052 3.78284727442549 3.75798860334307 50.694 5.4294408971139 20051 1.20185042515466 -2.55359005004223 1
"5594" 64.57581 6.662931 0.2087974 -0.9320296 -2.380511 29.17219 3.55158416936041 3.81829783005484 3.77770297196642 3.71454936667221 56.990242 4.56060536050165 29879 1.53659074288215 -2.92292370771585 1
"5595" 65.87708 0.9036197 0.840504 -0.4638472 -2.079504 94.76101 3.73191577295187 3.97201250346569 3.89088859773873 3.81899743362393 40.675039 7.7939378242822 25126 0.833333333333333 2.21429743558818 1
"5597" 64.58069 5.743224 0.2372752 -0.5103634 -2.601759 16.13034 3.70137712984411 3.9343029747412 3.84571677889362 3.77908831479892 35.017749 4.68247099092872 28847 0.666666666666667 -1.5707963267949 1
"5600" 65.58289 7.611323 0.1858019 -1.297556 -2.065256 822.5092 3.53332457322222 3.80042561838248 3.76106515557771 3.70540523839628 50.662786 5.13980449463922 22690 1.20185042515466 -0.588002603547568 1
"5601" 30.31006 0.1200067 1.428563 -1.114038 -2.437207 2.040809 3.58484325418091 3.83473788350545 3.77085348382433 3.70828319590634 31.393231 -25.9345708020446 23010 0.600925212577332 -0.588002603547568 0
"5603" 30.27222 0.1908004 1.343634 -0.7423797 -2.242798 12.3677 3.56873311613333 3.83271132339912 3.78248194061465 3.71053537338195 35.017749 -26.1725451690211 25156 0.666666666666667 1.5707963267949 0
"5605" 30.22095 6.956481 0.2010939 -0.8511631 -2.155913 0.9169111 3.69888921804903 3.93653786927993 3.86056916941174 3.8299023648045 26.557574 -30.1964556927819 25374 0.5 3.14159265358979 0
"5606" 30.47913 1.166045 0.7386736 -0.7590641 -2.334431 0.4733372 3.66336730433741 3.91501972721007 3.87070523152653 3.90057575840112 50.662786 -28.1612814060349 24468 1.20185042515466 2.55359005004223 0
"5609" 30.09521 0.5160852 1.05535 -0.1470992 -2.467671 97.68564 3.61398339359331 3.88036363590492 3.84498014408257 3.82017123521736 56.990242 -27.2392680412529 26544 1.53659074288215 -0.218668945873942 0
"5611" 30.24719 3.602935 0.3476043 -0.1761636 -2.62367 19.14538 3.64452327355887 3.90759460728077 3.85058375108727 3.76007098491841 44.994283 -29.116496869906 26595 1 0 0
"5615" 30.04883 4.32918 0.3002338 -0.7316581 -2.333183 42.00222 3.53862776592797 3.80794950704052 3.78284727442549 3.75798860334307 31.393231 -29.5110533817982 26043 0.600925212577332 0.588002603547568 0
"5616" 30.49988 1.373543 0.6740976 -0.7986654 -2.424569 1.21698 3.58968157345345 3.86101617424823 3.8437726623512 3.85048265483608 40.675039 -28.3530146304099 26366 0.833333333333333 0.927295218001612 0
"5618" 30.01221 6.128317 0.2244569 -0.8556452 -2.044192 17.6251 3.62203778181251 3.88485707807569 3.84013998316635 3.79347397460096 56.990242 -30.0243344247527 24081 1.53659074288215 0.218668945873942 0
"5619" 30.16113 3.532141 0.353034 -1.276558 -2.735148 4.284423 3.59083849232788 3.86239736287162 3.837198155379 3.83449000722704 26.557574 -29.6881006217117 23258 0.5 0 0
"5620" 30.42908 0.1798151 1.356145 -0.8710352 -2.708739 67.79028 3.66368962039699 3.93128594962172 3.90023927976613 3.88340986890161 56.990242 -25.7552932515942 28113 1.53659074288215 -0.218668945873942 0
"5622" 30.30029 2.392118 0.4716817 -1.423219 -1.807888 24.97593 3.56526916079636 3.83884216714685 3.8149943129411 3.82171392576982 26.557574 -28.9414513729921 25659 0.5 3.14159265358979 0
"5630" 30.0354 2.303016 0.4844058 -0.7752557 -2.404969 1214.97 3.59370796966883 3.86183060977794 3.82573112036763 3.79214715490233 56.990242 -29.6799158494581 25813 1.53659074288215 2.92292370771585 0
"5631" 30.04578 4.005726 0.3196339 -1.126489 -2.990674 65.4018 3.73618687472255 3.96261648639994 3.86792628939185 3.80807992184789 31.393231 -29.3783741756544 26299 0.600925212577332 -0.588002603547568 0
"5632" 30.14221 3.641993 0.3446795 -0.6660419 -2.354814 9.96067 3.59874455882064 3.86210870950391 3.80736317039632 3.73283105107278 35.017749 -29.3987802035371 24584 0.666666666666667 1.5707963267949 0
"5637" 30.10925 0.8914139 0.845928 -0.8429094 -2.326754 1.758885 3.60442154962704 3.87583593249102 3.85247633383648 3.84687129975177 50.662786 -28.158407737514 21418 1.20185042515466 0.588002603547568 0
"5639" 30.19043 1.925856 0.5468485 -0.8904223 -2.339007 1080.433 3.61659208031745 3.88704254885728 3.85437588774428 3.82220797507072 44.994283 -29.2393999897571 25512 1 3.14159265358979 0
"5643" 30.14526 5.734069 0.2375978 -0.7535487 -2.530905 140.0603 3.61428328864617 3.87965087091335 3.83402374375903 3.76489462772704 44.994283 -29.7509922846719 27832 1 0 0
"5645" 30.2478 0.5649084 1.022424 -0.8165086 -2.028141 2975.818 3.54999952357467 3.81675551837437 3.77138902689912 3.69143515214406 50.662786 -28.3579259266834 26819 1.20185042515466 -0.588002603547568 0
"5646" 30.38025 1.043376 0.7830178 -0.7337246 -2.010429 87.84008 3.63407200832309 3.89869447281318 3.86429566029469 3.83550476783494 31.393231 -27.8780185401171 24898 0.600925212577332 -0.588002603547568 0
"5648" 30.19775 8.893543 0.1617216 -0.4595496 -2.908067 0.6088481 3.68806815031237 3.91960363685978 3.82230017898241 3.729210161373 56.291844 -31.3859404514625 20248 1.5 0 0
"5650" 30.50537 0.908502 0.8383538 -1.256698 -2.621004 2.435502 3.65247745184047 3.91543149586732 3.87701062801037 3.84417387142231 35.017749 -27.9253378563497 22716 0.666666666666667 -1.5707963267949 0
"5652" 30.41077 0.3372701 1.196467 -0.1686111 -2.369655 3834.565 3.62047856468384 3.89768975711205 3.90405413546441 3.96949745140966 50.694 -28.4804786134959 28458 1.20185042515466 -2.55359005004223 0
"5653" 30.49744 1.022626 0.7910507 -0.5139366 -2.722023 2219.445 3.59825304942406 3.87233636559727 3.84929223965133 3.84827658309997 26.557574 -28.8561187254902 25527 0.5 3.14159265358979 0
"5654" 30.5188 6.525616 0.2126072 -0.7652107 -2.190953 193.0465 3.60190361716544 3.86965876157566 3.83165161284019 3.79453684105076 46.628525 -29.6230648065474 24844 1.05409255338946 -2.81984209919315 0
"5657" 30.13367 1.333875 0.6855553 -0.9153538 -1.94751 2.475433 3.72979147152384 3.9714243001092 3.89748028594071 3.83068808957122 19.267549 -28.4844685629513 24399 0.333333333333333 -1.5707963267949 0
"5660" 30.10986 0.8633405 0.8586729 -0.8373591 -2.518142 54.06591 3.65464428794517 3.9139017616371 3.84526552130225 3.72841222519654 56.291844 -27.7130316160908 20118 1.5 0 0
"5661" 30.26367 1.347911 0.6814568 -1.659625 -2.605712 11.47648 3.56051277841955 3.83112911550517 3.81348624733424 3.80769329347826 19.267549 -28.2803983577003 23815 0.333333333333333 1.5707963267949 0
"5664" 30.40588 4.645311 0.2834211 -0.9832921 -1.879389 90.31003 3.6315878334721 3.89189578394446 3.83514561811085 3.75049373812951 46.628525 -29.4112728310749 25595 1.05409255338946 -2.81984209919315 0
"5666" 30.21729 3.580354 0.349318 -0.8520915 -1.978525 1786.969 3.56651055594803 3.83641843473196 3.80027362420152 3.74126902377019 56.990242 -29.9664978373098 21769 1.53659074288215 2.92292370771585 0
"5667" 30.28809 1.397345 0.6674051 -1.212145 -2.61185 1291.727 3.80102001669436 3.98933855995329 3.82065719663739 3.7238036249731 26.557574 -28.6590001852502 26132 0.5 3.14159265358979 0
"5669" 30.45959 0.475806 1.084153 0.1247276 -1.952409 223.7584 3.59434834512505 3.8658788511363 3.8344753844637 3.79939569445802 40.675039 -27.3212395032795 20588 0.833333333333333 -0.927295218001612 0
"5673" 30.29419 1.735446 0.5849138 -0.6906211 -2.04521 65.02279 3.6315878334721 3.89189578394446 3.83514561811085 3.75049373812951 50.662786 -28.4508223191183 22469 1.20185042515466 2.55359005004223 0
"5674" 30.56458 3.652368 0.3439109 -0.9337297 -2.129618 240.6883 3.57362110010721 3.84182292943192 3.80674283473892 3.75941399147674 31.393231 -29.0701746626825 22416 0.600925212577332 -2.55359005004223 0
"5678" 30.13 8.975932 0.160386 -0.4470276 -2.190858 50.06375 3.56879641753169 3.83336962285161 3.7862821022261 3.71185698031653 40.675039 -30.1589444542675 27586 0.833333333333333 -0.927295218001612 0
"5679" 30.35217 4.793612 0.2761663 -1.089172 -2.580793 3.070179 2.79137059851248 3.01166769437373 2.8996804554317 2.79707355420379 19.267549 -29.8155274746992 25302 0.333333333333333 1.5707963267949 0
"5680" 30.17395 3.795176 0.3336687 -0.7338524 -2.103979 3.09531 3.61360506157556 3.8825854373671 3.85484083608084 3.83398300939797 26.557574 -29.5166011521248 23888 0.5 3.14159265358979 0
"5681" 30.495 0.1694402 1.368176 -0.1332012 -2.279484 2.559402 3.56118012221365 3.82608128465965 3.7790131928414 3.71025702801229 40.675039 -25.9864836146695 23896 0.833333333333333 0.927295218001612 0
"5682" 30.09949 4.896751 0.2713359 -0.880263 -2.15397 13.09457 3.59253759391455 3.86115490947631 3.82655355905032 3.81015856062546 56.990242 -29.7269653754008 28243 1.53659074288215 -2.92292370771585 0
"5684" 30.06775 3.954462 0.3229412 -0.6015667 -2.315546 447.0852 3.62833374559847 3.89327616798558 3.85621758376699 3.80882786764011 46.628525 -29.8765093326179 25186 1.05409255338946 -0.321750554396642 0
"5688" 30.43396 0.267697 1.262131 -0.7477415 -2.698881 882.7576 3.64769293008748 3.91324359905938 3.87971389326636 3.85825499494402 0.075701 -26.9443323627864 22072 0 0 0
"5689" 30.20081 3.671898 0.3424733 -0.4551608 -2.947619 51.35023 3.55236885121398 3.81640570403254 3.7741861920646 3.7189706065286 35.017749 -29.0715377283009 22788 0.666666666666667 1.5707963267949 0
"5692" 30.28687 4.108866 0.3131811 -1.199113 -2.502455 4.251177 3.71178192959662 3.96376800040576 3.9225121499043 3.93940042936884 40.675 -29.6156879918913 27483 0.833333333333333 -2.21429743558818 0
"5696" 30.36255 2.808947 0.4200636 -1.09682 -2.10292 0.3295806 3.61866926894842 3.88450705981233 3.84385044500745 3.78563729208174 46.628525 -29.1104018456129 24282 1.05409255338946 2.81984209919315 0
"5697" 30.24048 9.682649 0.1497756 -1.17018 -2.107239 3.062665 3.57684217034421 3.85142591735656 3.84159970526785 3.86234906854508 19.267549 -30.4013573097862 20707 0.333333333333333 -1.5707963267949 0
"5700" 30.19714 0.8621199 0.8592357 -0.6536556 -1.961234 218.3347 3.58968157345345 3.86101617424823 3.8437726623512 3.85048265483608 40.675039 -28.0573172550844 24960 0.833333333333333 -0.927295218001612 0
"5702" 69.81323 2.022893 0.5292944 -0.4769659 -3.295708 2.239905 3.57227316425572 3.83606764164512 3.79213734261858 3.72598754556 31.393231 9.9657790275943 20979 0.600925212577332 -2.55359005004223 1
"5703" 69.10706 1.541984 0.6294297 -0.92656 -2.579569 1823.805 3.61398339359331 3.88036363590492 3.84498014408257 3.82017123521736 19.267549 9.76296110075089 26721 0.333333333333333 -1.5707963267949 1
"5706" 68.1665 0.4831295 1.0788 -1.063302 -2.508923 3829.338 3.59497343118938 3.86140894316173 3.81939651360833 3.76521390926153 26.557574 9.91218654605817 28632 0.5 3.14159265358979 1
"5708" 69.01489 4.909567 0.2707474 -0.401277 -1.931463 65.63783 3.58179724760428 3.84708750834305 3.79843655247782 3.72542808814295 44.994283 9.18771667315894 21901 1 0 1
"5709" 66.78406 0.1810357 1.354743 -1.020754 -1.673615 598.6224 3.7283862514229 3.96333441389017 3.86413120394526 3.78298831132195 26.557574 9.77530374894615 26567 0.5 3.14159265358979 1
"5711" 67.87842 0.1328228 1.412401 0.1623096 -2.12663 3954.224 3.60618352256712 3.86837519815789 3.81173180612405 3.72073715089156 44.994283 9.46525670925406 26453 1 0 1
"5712" 69.71008 3.190378 0.3818271 -0.7935681 -2.754303 2386.358 3.54999952357467 3.81675551837437 3.77138902689912 3.69143515214406 44.994283 9.51173701249026 25402 1 3.14159265358979 1
"5713" 69.32129 5.646187 0.2407395 -1.058231 -2.671997 0.3266282 3.76116527555346 3.99130495058854 3.8985573535708 3.8242352076586 31.393231 8.41012065749509 29527 0.600925212577332 -2.55359005004223 1
"5716" 68.96179 1.691505 0.594463 -0.7011027 -1.609987 4.469928 3.66270212512112 3.9337650867099 3.88872637173433 3.79100182697929 56.990242 9.91884309118945 28886 1.53659074288215 0.218668945873942 1
